customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
781386,30,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Jawa
755630,32,pemilik bisnis,lajang,SMA,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan
858788,51,manajer,menikah,SMA,unknown,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT
338809,26,pekerja kasar,lajang,Diploma,no,yes,no,cellular,jun,thu,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTT
337116,50,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
544783,42,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali
688855,46,teknisi,menikah,Diploma,no,no,no,cellular,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,Sulawesi
233498,26,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
989585,36,teknisi,menikah,SMA,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,NTT
907629,28,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa
393891,45,manajer,menikah,SMA,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua
919009,40,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT
853139,31,teknisi,lajang,Diploma,no,yes,no,cellular,nov,thu,9,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan
329610,54,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
557886,38,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
606332,43,pekerja kasar,menikah,SMP,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua
107997,36,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan
549906,36,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT
645298,53,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa
782420,44,teknisi,menikah,Diploma,no,no,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua
396742,33,sosial media specialis,cerai,Pendidikan Tinggi,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi
512816,42,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Sumatera
186655,33,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Kalimantan
999068,26,sosial media specialis,lajang,SMA,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
427711,50,penyedia jasa,menikah,SMA,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT
971836,27,teknisi,menikah,Diploma,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,NTB
849138,36,pekerja kasar,lajang,SMP,unknown,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan
670293,35,pekerja kasar,menikah,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
569158,44,sosial media specialis,menikah,SMP,unknown,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Papua
478485,60,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Papua
734896,33,penyedia jasa,lajang,SMA,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
798279,31,asisten rumah tangga,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua
122662,51,sosial media specialis,menikah,Diploma,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua
266842,37,sosial media specialis,menikah,unknown,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua
771356,32,teknisi,lajang,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
787593,36,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa
780851,50,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera
719891,32,penyedia jasa,cerai,SMA,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Jawa
284843,34,penyedia jasa,cerai,SMP,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan
923561,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera
382241,34,entrepreneur,menikah,Diploma,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera
564463,48,penyedia jasa,menikah,SMP,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali
101008,33,sosial media specialis,cerai,SMA,no,unknown,unknown,cellular,jul,wed,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
690755,31,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi
934884,29,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
564825,44,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,NTB
727688,61,pensiunan,menikah,Tidak Tamat SD,no,yes,yes,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,Bali
233041,36,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB
855557,43,penyedia jasa,menikah,SMA,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
737948,30,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,NTT
876070,35,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,mar,mon,3,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,Sumatera
405862,43,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Jawa
152035,31,pekerja kasar,menikah,SMP,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
671464,36,pekerja kasar,menikah,SMP,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,NTT
708128,49,teknisi,menikah,Diploma,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua
417874,32,teknisi,menikah,Diploma,unknown,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTB
227057,47,penyedia jasa,menikah,SMP,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali
769245,45,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,NTB
207173,26,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua
588374,32,teknisi,lajang,Diploma,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Jawa
189587,40,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali
150791,62,pensiunan,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,Sumatera
682355,51,manajer,menikah,Pendidikan Tinggi,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
856880,68,pensiunan,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Sulawesi
144605,40,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sulawesi
479564,62,pemilik bisnis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,Papua
351911,44,teknisi,menikah,Diploma,no,yes,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT
107748,33,penyedia jasa,menikah,SMA,no,yes,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTB
811977,51,pekerja kasar,cerai,Tidak Tamat SD,no,no,yes,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali
180689,28,teknisi,menikah,Diploma,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa
802044,40,sosial media specialis,lajang,SMA,no,no,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Papua
542184,54,penyedia jasa,cerai,SMA,unknown,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTB
233705,52,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
603104,43,pekerja kasar,menikah,SMA,unknown,unknown,unknown,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
292916,60,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,Jawa
573479,26,sosial media specialis,lajang,SMA,no,no,yes,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Sumatera
375236,38,penyedia jasa,menikah,SMA,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT
102846,26,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan
698076,54,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,NTT
184715,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua
629940,33,teknisi,lajang,SMP,no,yes,yes,cellular,aug,mon,1,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2,NTT
475186,33,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa
461090,45,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi
100750,37,entrepreneur,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Jawa
724891,37,entrepreneur,cerai,SMA,unknown,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Sulawesi
397750,33,penyedia jasa,lajang,SMP,no,no,yes,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
733697,38,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTB
811794,48,penyedia jasa,menikah,SD,no,no,no,cellular,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,NTT
853810,45,pekerja kasar,menikah,SMP,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB
688155,29,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,mar,wed,4,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,NTB
400618,46,sosial media specialis,menikah,SMA,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Jawa
914104,47,asisten rumah tangga,lajang,Diploma,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera
910035,31,sosial media specialis,menikah,SMA,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
867599,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
382573,70,asisten rumah tangga,cerai,Tidak Tamat SD,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,NTT
672459,33,manajer,lajang,Pendidikan Tinggi,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali
191142,47,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
131384,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Sumatera
330148,39,teknisi,cerai,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
467606,40,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,NTT
999897,36,sosial media specialis,lajang,SMA,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
296224,53,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,Sumatera
160612,30,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,tue,3,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,Jawa
805988,37,sosial media specialis,lajang,SMA,unknown,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
295628,53,sosial media specialis,menikah,Diploma,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan
783901,39,pekerja kasar,lajang,SMP,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Bali
552162,37,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,thu,2,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,Sumatera
464204,49,teknisi,menikah,Diploma,no,yes,yes,cellular,aug,thu,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa
460878,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
957610,26,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT
961028,53,pengangguran,menikah,unknown,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
269505,38,teknisi,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Bali
599565,49,pekerja kasar,menikah,SD,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
428020,33,teknisi,cerai,Diploma,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sumatera
494718,55,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
325836,33,teknisi,menikah,Diploma,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,NTB
314571,66,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,nov,mon,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,NTB
169411,76,pensiunan,menikah,Pendidikan Tinggi,no,yes,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,Jawa
238800,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sumatera
805787,37,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
757517,40,teknisi,lajang,unknown,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
358106,36,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,jul,thu,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTB
216299,24,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB
566598,32,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Bali
615589,29,penyedia jasa,lajang,SMA,no,no,no,cellular,jun,wed,6,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,Sulawesi
299854,29,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,may,fri,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sulawesi
161469,33,pekerja kasar,lajang,Tidak Tamat SD,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
202874,30,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Bali
617978,50,teknisi,menikah,Diploma,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTT
591583,35,pekerja kasar,lajang,SMP,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
381137,46,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTT
451170,43,asisten rumah tangga,cerai,SD,unknown,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
661488,70,pensiunan,cerai,Pendidikan Tinggi,no,no,no,cellular,sep,fri,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,NTB
727400,36,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa
668040,55,pensiunan,menikah,Diploma,no,no,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali
215947,32,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
376537,43,manajer,menikah,SD,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,Kalimantan
236682,25,mahasiswa,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,Sulawesi
797884,30,penyedia jasa,menikah,SMP,no,no,yes,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,Papua
734046,48,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua
621495,57,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan
262412,46,teknisi,lajang,Diploma,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua
411539,35,teknisi,lajang,Diploma,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua
378759,30,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa
819476,39,sosial media specialis,lajang,SMA,no,unknown,unknown,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi
683126,35,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
169808,39,penyedia jasa,menikah,SMA,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan
639674,41,pekerja kasar,menikah,SD,no,no,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Bali
956840,45,pekerja kasar,lajang,SMA,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sulawesi
125141,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera
298642,43,sosial media specialis,menikah,SMA,no,yes,no,cellular,dec,tue,4,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,NTB
887445,53,penyedia jasa,cerai,SMP,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Sumatera
202379,56,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB
131375,37,pekerja kasar,menikah,Tidak Tamat SD,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua
952100,46,asisten rumah tangga,menikah,Tidak Tamat SD,no,unknown,unknown,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,NTB
687523,41,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,NTB
926832,39,teknisi,lajang,Diploma,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Bali
965727,39,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
990583,40,teknisi,menikah,SMA,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan
780067,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Sumatera
726889,49,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan
409916,57,pensiunan,cerai,Pendidikan Tinggi,no,no,no,cellular,may,mon,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,NTB
616047,54,penyedia jasa,menikah,SMP,no,yes,yes,cellular,nov,mon,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Sumatera
638784,30,sosial media specialis,lajang,SMP,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali
651687,26,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
495148,31,pekerja kasar,menikah,SD,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
357983,29,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
651385,32,manajer,menikah,SD,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
717936,33,penyedia jasa,lajang,SMP,no,no,no,telephone,may,mon,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
868307,27,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi
447877,50,pekerja kasar,menikah,SD,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua
240069,48,sosial media specialis,cerai,SMA,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa
535875,40,pekerja kasar,menikah,SMP,no,unknown,unknown,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,Sulawesi
